393853.4876008858,525356.1635636804
393802.9740983699,525382.8506573627
393720.72107836657,525405.9219693191
393689.7562834799,525407.2565089185
393662.6465377194,525413.3706241045
393642.8449944563,525423.3691147038
393627.20902741206,525429.4782174627
393602.58594148536,525436.0119842595
393578.1057954823,525447.5975887174
393565.8378225223,525456.3949207084
393539.73197587347,525468.795391416
393490.88191351586,525496.1623413507
393484.9096576101,525500.6777247431
393469.57444414933,525517.8365963381
393444.66341422114,525538.8374680256
393432.500171035,525557.026667065
393411.65229488973,525570.3771073297
393402.6957031589,525578.1796395933
393378.5733266949,525608.0928848998
393367.87833265745,525627.7489180143
393362.17838760954,525632.8315650462
393330.0930708799,525647.9572770539
393296.1147875854,525670.7084399174
393210.30369263084,525713.7238430177
393188.0163125297,525734.8000358252
393176.71017730155,525750.9411494907
393161.560387385,525765.6082156554
393145.06656321965,525775.2699945574
393128.161560225,525782.0059179852
393098.5439364025,525792.6895777612
393089.9332123575,525793.904680061
393076.82764361677,525798.4316559745
393051.99056883814,525815.0169427108
393033.0745953753,525831.9937115712
393004.9115580705,525851.8114446182
393002.5964080014,525853.4730807757
392972.7557879217,525873.7610028463
392910.48201190494,525907.4647203212
392865.26851082785,525926.6093984834
392842.9909442451,525932.0196694343
392823.6301160324,525952.6033624958
392812.4184225354,525962.1020840701
392802.5306044535,525967.8153264148
392774.7055253478,525971.921826381
392754.9883318768,525971.5197980242
392744.17174669326,525973.7517460342
392729.37635533675,525982.7223746629
392705.4462768644,526019.615905295
392694.2873775689,526033.5102244179
392671.02914243523,526058.5297246273
392641.75890167285,526094.1526932762
392628.8872170476,526106.6034136079
392625.14632093196,526112.6073494983
392619.4001372335,526131.8119011741
392609.89707818505,526139.4945107653
392600.2065077143,526143.0825046718
392587.29544829094,526151.1046361575
392566.857334516,526155.4004591333
392479.5220204033,526157.7943953022
392431.4286531352,526162.5936944878
392377.21162024536,526176.5396834579
392305.14848833723,526188.7588556104
392271.98968348716,526187.3138441596
392240.76564419817,526181.0474762638
392198.6902893479,526178.9285778245
392185.75428815593,526175.9133439279
392173.88679827936,526178.4934463659
392126.24453904247,526204.5377347758
392087.8424900566,526213.2961664314
392080.13749332144,526218.651044564
392072.0778242789,526231.4954236738
392054.9102037005,526244.812223005
392047.90390910674,526247.3283827876
392018.0526025627,526250.5640573794
392003.82487736753,526254.3839806243
391965.98140139424,526268.2611333565
391953.7914714561,526274.4143447732
391940.77270302403,526282.7278328354
391929.47488103854,526293.1079821512
391913.5371058795,526304.319987931
391898.0665665963,526313.2723051319
391860.81308772886,526342.2939058075
391819.2463267338,526363.4119920286
391806.6210378904,526367.7637292936
391792.84701666085,526375.8008385242
391778.64676611393,526394.2541890338
391770.2752093172,526440.4490465237
391747.9095525309,526473.027300553
391733.57680734247,526506.8482330167
391725.27594317484,526517.6128255413
391727.35944081086,526537.7276434248
391736.70353292994,526574.5426764374
391736.7874015218,526609.460882372
391726.3697766466,526658.7864698273
391716.1769590732,526724.8141771454
391710.1927404963,526776.7799694297
391698.1227901573,526843.1784200391
391695.6607918577,526866.0390585946
391674.3968836012,526944.6727555296
391669.41894910834,526954.2962620936
391663.37599525787,526977.7533553143
391645.352272236,527014.3633767916
391630.54075148446,527032.440019417
391601.5945037027,527074.7902512802
391565.89884403796,527114.4048756638
391538.61401815404,527140.5060967527
391501.2897124924,527164.8238727282
391456.9324789521,527200.2273394566
391448.8315637334,527203.1582445452
391397.22267038625,527236.2727517725
391358.59473160625,527253.1609809633
391342.54690741235,527265.0651464957
391331.4762887934,527270.8172907893
391272.37884295697,527292.2415042333
391246.1319749372,527299.848404757
391180.0051222963,527313.8543424611
391137.2612193727,527317.8334309261
391095.8894530254,527323.7241405585
391069.5758121956,527329.9746302513
391045.3451757235,527328.9102715353
391029.69466301915,527332.4134145789
390970.69622775196,527347.4318709387
390942.4849615723,527359.8404911428
390909.2442369423,527377.6452559959
390879.42199981184,527406.9603720558
390834.60861981125,527461.9332204249
390811.4344114199,527478.4495687459
390792.4804683643,527488.3475590172
390770.80388352874,527508.0212778957
390743.0854861032,527539.5696156041
390729.8949304078,527564.9567182943
390717.93581783096,527577.2329854512
390683.0444067712,527603.8559099395
390628.20397814387,527651.4629653052
390611.63451806083,527659.2313552703
390593.97877311416,527662.9071263125
390574.61890781205,527669.4574754573
390552.9550938505,527685.1485350343
390540.00838116783,527696.9488719194
390512.6787220764,527740.1039148177
390491.0081511534,527788.8331724476
390484.2494833389,527800.0641594412
390454.0379129217,527831.8421391816
390430.1329479267,527849.1298186267
390403.69611537515,527871.3414541032
390378.31985541526,527888.465646731
390370.02235842193,527886.1132926607
390361.16288122314,527886.5106840569
390341.1789187235,527896.3237708271
390327.69148441043,527908.2149081641
390321.8687755933,527919.2883339254
390318.07802217477,527956.8522335243
390310.86207247723,527974.1490241517
390301.8043224592,527984.2279889678
390268.42007020727,528009.9384113668
390266.0241517082,528015.0400656313
390264.81410750916,528028.3624551018
390263.17540374195,528031.5040047588
390237.9407805395,528056.7073362996
390222.53867885895,528069.1148343976
390157.2122868338,528106.1125424271
390127.75864910294,528119.6862702802
390076.8945177259,528130.3921135789
390066.1876482022,528129.7259226487
390051.6879915149,528138.4710165635
390045.3106206565,528140.5215334793
390028.2796660326,528142.6402627595
389988.5324283851,528152.4878049876
389947.846943745,528158.2317073677
389941.8733446015,528161.894970054
389916.325588669,528184.4746884191
389907.1284533105,528189.3915448348
389887.4246031686,528193.6310729195
389848.9864649456,528208.484320205
389835.755403287,528210.0944269481
389784.8987868579,528226.1893080883
389708.0779953287,528234.4548082659
389636.99640757014,528229.8114205766
389604.92878558,528230.9761657112
389539.9299786094,528244.8254472822
389511.5037296086,528255.0736334999
389489.7517311029,528266.1743043249
389443.20772011735,528279.6813097362
389435.07818742766,528280.0565404404
389421.5376393976,528278.8866791441
389394.15146598057,528270.338581354
389350.97910641995,528260.6597061709
389341.3166059272,528256.7879903362
389323.8419385061,528245.6796705088
389312.7399731756,528241.6222727534
389294.6416034704,528239.6068262127
389274.86514765216,528245.540593309
389259.35668793536,528247.2023409161
389236.4720620652,528256.6489245016
389190.78866360197,528281.5956649892
389118.1755585869,528313.2068073199
389086.02173171187,528329.0416573513
389071.84237267554,528333.1488939463
389052.4435582535,528334.8987240602
389022.2496690415,528323.5333050868
388999.50920735067,528312.4725048963
388951.93808439845,528295.920210635
388942.77850517596,528294.6185883931
388901.5786577718,528294.86498006
388876.0154280863,528282.799167211
388875.12716665154,528283.6915805175
388845.74320293433,528281.7726898033
388817.5594300551,528277.2693865079
388795.1313243579,528280.4744608111
388755.6777011489,528308.1140597413
388718.4296482589,528329.9398322061
388615.5271485993,528369.7918599107
388587.7192348638,528383.5606173123
388581.051824681,528387.8839748233
388572.582604189,528396.6629861868
388538.50728206546,528417.1134681522
388530.8300830167,528420.1486728623
388522.481430833,528420.5038463119
388508.5888463885,528415.3427897994
388501.42470695614,528414.6267155468
388486.27581201884,528417.7812944776
388470.49455858656,528418.4115739624
388445.8748371109,528412.0987500119
388431.3647676444,528415.2518680044
388411.7972356897,528406.4113620046
388367.686991071,528408.6397184657
388350.55546245904,528411.109976169
388328.17634372716,528410.4448185122
388321.4358639616,528411.3748180965
388284.12941967277,528429.4876930269
388272.11019519257,528432.6459484773
388256.3969139641,528439.4971490874
388232.9372273996,528442.5630501081
388217.4092219374,528438.8426384168
388192.25692891964,528426.4012567343
388183.80586010125,528419.7023969538
388166.3614063249,528416.009460055
388149.7561489493,528410.0220800715
388138.79127642507,528409.2609750802
388127.98120902834,528406.0402777233
388122.0229962563,528402.6509791448
388119.32683151105,528395.7144633516
388116.1238238664,528392.3178818312
388106.49272037577,528393.2892368753
388090.3050142992,528389.092518866
388087.67719995807,528386.0505161481
388086.24556705117,528376.6403276906
388083.54174367274,528371.7068295164
388063.76105644024,528363.1131971144
388049.14010972256,528358.5118652744
388034.7742952589,528357.6487892014
388024.0106937832,528352.5698987454
388008.89159101504,528357.1725877263
387986.81789950805,528359.8465920986
387966.0466296321,528350.0987607661
387958.08080082666,528339.2484084936
387920.1963043942,528312.4769084052
387910.51283598057,528303.634237038
387872.1972521641,528282.3168439966
387856.59405649157,528270.1964968496
387839.2131103876,528261.6752466863
387826.9880657996,528257.9917366595
387797.42949151405,528237.1742431632
387771.4532985993,528221.588306432
387760.44391183846,528209.4223997204
387725.3679186792,528179.3065770007
387709.37562390283,528171.4719421989
387696.66129918385,528158.9102611028
387678.454825581,528136.704884296
387669.15196438046,528128.1287467091
387656.8929352496,528105.2172176793
387647.9134157842,528099.2774867567
387638.0452066541,528086.9752069403
387615.4385030783,528074.6079060759
387602.76396216126,528062.6250157703
387589.61780719465,528059.8126427141
387567.6342827765,528046.5425186558
387558.308798867,528043.9199603752
387546.002995218,528027.6965745399
387535.6882304707,528026.7125693455
387526.5051742784,528021.9531733956
387506.76072583,528015.7209255251
387485.7418590331,528013.0086493474
387463.8964838534,528012.4352847819
387456.261529562,528014.4150635479
387442.10560627776,528015.200166621
387410.3445017466,528010.9826674927
387402.22332336626,528016.7584271281
387395.56415611453,528019.2140607357
387330.1236578927,528021.6459290301
387309.38327221386,528023.8854875313
387264.3748085252,528035.9305605775
387218.7604014295,528043.582384559
387197.8731613465,528044.0535756954
387174.2972510352,528040.7936475748
387124.3889351958,528038.4549252411
387067.21902260376,528044.4500009135
387053.3036285922,528043.555351422
386896.1602645303,528046.3921696303
386850.5899626458,528060.0565049081
386787.9683712769,528070.6222703381
386751.6782724863,528073.4108677582
386724.0647916732,528084.0079854345
386692.7158291493,528088.2958232681
386670.4480239664,528086.6370239839
386632.208073155,528091.1794038706
386619.2977696353,528100.5761785281
386606.4966894546,528098.9674136471
386597.2811474877,528100.9088413042
386580.18162741803,528112.0207533021
386569.58705833217,528116.7482690855
386535.3046716363,528123.9614096159
386481.24041339563,528170.7151914132
386403.91516552225,528194.1162018429
386319.40417466505,528211.787398469
386277.3244909064,528222.1197226295
386238.35419099877,528238.4296007201
386197.7874538478,528258.0051217884
386168.3823106023,528274.831503137
386137.1424315723,528284.6087951992
386142.0232636271,528302.1865834235
386145.5269921169,528325.1877934363
386146.54798897693,528359.1685343571
386144.86147137533,528385.6130639917
386127.25137934956,528429.2099295802
386123.808337038,528444.6880122278
386124.2794085108,528478.1474520233
386129.8188234519,528504.2803748263
386139.6977045531,528533.6492020015
386149.17486579204,528554.1394100846
386176.6770742951,528603.1388958034
386189.01285217877,528621.7175664164
386221.9218761185,528689.895947516
386235.4389640313,528700.3701805494
386239.7106113788,528706.8000217568
386242.993730431,528759.1679141145
386237.54606305703,528811.1508143028
386227.6551283517,528867.9878762766
386234.2223004169,528892.9827651405
386255.18120577675,528948.8908143754
386262.56710610434,528961.0975452993
386265.1727571825,528962.9256475773
386244.62303777615,528992.1652570758
386229.94791353727,529020.3743407362
386228.6206709059,529025.1744353762
386228.7769787566,529044.6028771389
386221.3372798732,529056.9217613605
386214.6193417115,529073.1665138374
386216.62177722,529078.1678262588
386220.62756618933,529082.1615059372
386253.882507437,529110.691176923
386258.10284815606,529127.9039127193
386257.6242502895,529159.1630197294
386252.99468437885,529178.9955719378
386241.6224445912,529211.155979129
386205.6270451829,529292.1645494807
386198.237382686,529322.7215924154
386192.34287526965,529338.0513878822
386198.23535954376,529347.269261678
386239.3931918533,529386.9801387866
386202.88861213945,529425.6383594442
386181.66886707983,529454.3462146404
386165.24409889546,529491.952681353
386158.7206053158,529520.782343002
386127.23653272056,529559.4146000013
386085.4035671813,529586.9069163305
386004.64050265326,529626.9058093255
385965.2021994377,529650.2856705151
385950.82200616313,529666.3544742266
385920.64954752085,529694.4795488393
385879.8023027437,529722.8386524749
385822.8289442909,529738.9306148993
385714.866222279,529776.1385177015
385682.7390730544,529793.3996477709
385655.6925663619,529819.9364147359
385633.0122171028,529854.182007818
385608.9650274485,529918.7439399029
385594.88892923173,529944.5051406351
385570.8574843102,529967.4385178317
385528.01961154,530001.1485135856
385518.24387867475,530016.0688625829
385477.3992181305,530067.510476867
385465.7863309472,530092.6632361239
385463.9297349966,530174.758299696
385483.8425012042,530213.1512833725
385456.62995364383,530213.1502356078
385437.9277632889,530221.9794223333
385364.6344358941,530239.1538515411
385346.6295820561,530246.1450749093
385325.64979568264,530248.7061271359
385315.3779498217,530247.626903695
385299.0755381664,530226.871383935
385293.8558646609,530208.6278935861
385283.0095963063,530187.7655621894
385255.9225835159,530155.2946640535
385249.70882033,530150.6525415579
385241.1848553238,530147.6537847839
385169.2627708346,530144.6300821143
385151.9493292753,530142.2613958952
385129.0346816057,530143.0381870532
385074.0389755256,530119.0844551291
385060.099631424,530111.1410644924
385054.86477139214,530110.0011828538
385016.979931364,530107.1339332375
384950.6452890883,530099.0542276936
384784.62600848713,530065.2172549311
384700.4989520309,530054.7644837482
384685.69351789646,530046.5581235893
384652.5497251963,530021.2776920282
384449.5810868583,529913.7802539857
384434.5987281321,529908.7689763161
384365.11959941004,529897.2368648814
384338.6474754458,529895.5485368866
384275.6508583507,529884.0842479578
384225.14796146663,529870.6185195117
384117.6993977154,529837.0126084395
384084.04121022066,529819.0045330992
384071.6779623456,529817.8910136108
384058.67587766616,529813.0742628962
384024.6067344471,529795.7134914256
384001.79619826603,529786.313746922
384004.4897174099,529781.8864655094
383975.1989212592,529775.0692766543
383950.6362851993,529773.6546025762
383872.6139268504,529749.7531139137
383829.10498773074,529742.8209457678
383814.0431456499,529742.9641333047
383805.58852888196,529740.0012042156
383742.83359336253,529696.4399746485
383730.60945634765,529683.9654824005
383715.93684250134,529661.5962168179
383711.29435227043,529656.8281043717
383707.04518274276,529653.7944960309
383700.52034829947,529652.9501678695
383693.4114812318,529654.7118515065
383660.48662623053,529606.7818238349
383624.18390260113,529572.117437604
383600.7044299882,529546.0973317529
383584.2286122382,529523.1007840984
383560.7070157297,529478.6201582949
383539.5804934254,529427.6768183378
383465.20961108885,529279.6170475406
383416.70954498067,529152.1383882206
383383.21622228686,529030.6471727117
383375.69873448584,528986.6425854472
383367.023153009,528891.1766397224
383364.55844445736,528880.6811922004
383342.60347736476,528818.1690349113
383288.505661237,528683.2346897584
383276.99917361274,528665.2727950063
383173.78584904154,528564.2283747492
383108.39188672486,528495.6706675007
383072.74939527665,528463.3227691755
382965.76013077394,528378.0429661133
382924.6077947708,528327.6901942354
382894.8956623286,528294.4087295776
382844.5413884156,528247.7971740963
382799.59540263563,528220.2383992372
382761.59668175556,528202.2789319855
382727.622347872,528192.2272701384
382663.1906881152,528178.9880890739
382463.6544529878,528129.6080936611
382397.10341584915,528107.834858851
382349.6477774401,528102.8907141496
382315.64874407527,528108.3431283142
382243.6131288353,528091.87934236
382175.65247386857,528094.2620417672
382154.11879433756,528097.563217918
382118.65968921053,528099.295112047
382096.64652562025,528103.7112364599
381976.6706231772,528135.7479027334
381960.1834608637,528142.2568500784
381911.76167466067,528168.3341039749
381897.73324756586,528181.2541000737
381886.95832740905,528194.4615046406
381862.33550043195,528210.8626910291
381851.3139380509,528225.2729687144
381810.51582147175,528323.5951497944
381799.0121932104,528341.5572495611
381776.00627411227,528364.9851023057
381727.60259558185,528393.089525241
381679.60490437254,528414.5718225844
381643.63138851855,528425.6011920655
381572.8534999736,528441.5246310956
381515.7128738317,528470.6463224522
381499.1153070086,528473.3851146785
381489.4807740071,528479.4447959526
381465.03836034867,528501.3333947202
381457.3039187769,528511.2466495119
381453.73414881725,528518.7057964636
381447.7578708613,528537.1913094975
381442.7850490626,528569.0037182741
381448.3167192314,528577.3156031908
381449.93018939585,528583.6740203878
381448.83539109566,528618.6529874748
381451.86912350956,528636.1666712844
381449.5387493586,528653.1349308807
381443.4632651477,528675.6824853435
381447.43970893027,528712.1650682414
381444.8187413024,528730.6256457105
381434.46429301525,528749.7189917952
381430.19199087453,528761.9993658466
381381.41058464424,528754.9343290457
381363.8893768768,528747.807141716
381350.6066444537,528738.9933113666
381342.98240340763,528730.1783347494
381300.5265487914,528647.6530574332
381296.0486257952,528632.1039484233
381295.89367070014,528613.4322547325
381300.2281903409,528555.5723033899
381299.9343505703,528537.6356186422
381295.14733332145,528525.3704764409
381277.7133401333,528506.8707140124
381257.64529560116,528491.1639092147
381176.298195429,528441.6619603584
381121.6012750124,528420.4810709882
381108.4355989985,528416.8418511037
381042.3554388799,528430.8955563991
381037.12835689244,528429.2483938569
381003.9348382842,528404.4398446431
380986.89316803194,528393.6733151583
380971.6475467573,528386.5046497441
380956.87539697724,528381.4483037969
380923.81129860535,528379.7743524824
380916.93234964757,528376.6320778831
380913.94499339146,528373.6402429907
380905.1220575411,528351.8227538996
380900.07406203373,528345.2676585333
380857.64445709705,528311.1520390736
380841.6445876264,528295.1627190522
380820.64828435605,528271.1604950024
380805.6486863526,528246.164706093
380795.6429725602,528233.1656338392
380783.65178659576,528222.1669149027
380769.8335526239,528212.4890970174
380738.7375463585,528199.0349451636
380708.5397445622,528181.3931317792
380679.5392790863,528167.6410922604
380634.244388106,528143.2766062059
380588.5037446653,528121.9078516017
380584.76034067955,528118.7637007594
380577.44141427084,528097.5301350224
380567.2701816927,528086.7800794785
380546.64413986244,528054.9324661149
380519.5853091778,528023.3909412343
380504.4011372416,528008.5120519962
380486.9982505113,527993.9321402904
380449.92465219373,527971.6592937962
380412.2523441412,527966.1365941311
380401.64165528776,527959.8510401772
380400.71398425876,527957.2511838865
380424.07495480636,527893.3877291699
380425.25717203686,527875.8452841579
380423.1374301797,527873.6623272817
380381.0272774036,527855.4735426625
380367.350056525,527835.6589636347
380358.1452549302,527826.2738763271
380343.74162954884,527816.0323859084
380322.9142101877,527805.2180826765
380302.4972706247,527798.274532713
380273.85974003794,527793.0918428439
380267.72964972514,527790.3144854959
380238.9159591229,527761.1636435239
380229.1891715573,527753.5170316107
380198.9081922041,527735.7009136329
380170.6855663969,527722.2602695641
380152.550219633,527705.9823122749
380144.94364930934,527703.5677088886
380130.7115808572,527703.1630548876
380087.8735120866,527713.6674949945
380073.99326374097,527719.8490858799
380057.382512178,527734.6334126963
380056.5378538159,527731.8885982544
380052.3726197712,527722.5374726787
380052.19035189925,527719.2667242175
380054.8971315056,527716.962432863
380054.9524782781,527707.5926325554
380052.63971383194,527704.1421396913
380047.3439899312,527700.3821459906
380024.9593941774,527692.3469047492
379999.64608567907,527678.7942806573
379985.5425196845,527668.1074812476
379966.06774979655,527646.8843687671
379961.42275602755,527637.1014765076
379947.73022866424,527621.6614225763
379940.78267790267,527584.6592191454
379935.37777899526,527573.8225999427
379924.7477698663,527563.5545112779
379911.9008930665,527555.4773616127
379879.0550641741,527546.3210500143
379875.08674573584,527542.1658611636
379865.300194967,527524.2716452554
379834.3440073841,527484.5838312343
379826.1007640402,527479.9136770009
379786.8647727203,527465.0002042244
379761.4056303379,527439.5317476112
379747.7725832763,527431.8703156301
379692.3641808004,527411.7001441544
379682.6059580006,527404.6112262273
379673.8986771235,527391.5642508573
379667.59769358597,527386.8744998272
379647.17845814227,527382.9272581364
379639.98738240113,527375.515267156
379637.5111188032,527368.8386784527
379632.3073343943,527339.8744224885
379633.192534103,527330.0891416058
379626.21036442457,527321.7971373599
379602.0846850535,527313.2599623891
379586.01671735983,527311.0737496123
379552.8978104062,527310.556149868
379524.78523023677,527313.8328706374
379514.09938782605,527312.9244213612
379507.1818192755,527316.0604947892
379479.51980757056,527310.5445336384
379442.38926565467,527319.1596196125
379409.21525554406,527317.8755065976
379384.80411136517,527313.3467756271
379354.6135633324,527299.7421392667
379347.1199827347,527298.2853369074
379331.9050680331,527300.6028523879
379312.55739840877,527299.656692797
379290.7411434888,527302.2605746319
379261.66393036745,527311.8861721428
379241.6574635371,527309.4299718206
379227.60018688464,527316.4384174886
379214.4559253937,527319.8818200199
379195.4920632094,527318.1777044788
379167.86058983806,527320.7533726094
379148.2031650968,527317.0162812062
379131.0948276428,527311.8208704478
379114.0897832524,527310.8202062031
379088.56065887114,527304.6735947556
379065.66779008124,527301.9533619124
379047.2055317875,527304.0532269694
379025.57461032993,527293.7382088827
379009.9174045489,527296.6820168067
379001.3974207255,527296.5992755371
378987.2936245171,527292.1693590434
378960.8473345254,527280.4082251154
378949.7982229603,527281.9175207262
378934.91821159614,527286.8164439066
378903.3687763928,527286.5967049907
378879.17918199446,527289.5586313141
378870.21576528455,527288.5100988443
378858.60981820954,527284.1245179636
378845.32450725144,527282.2283322948
378805.7831130704,527267.9479059663
378772.1773724733,527251.8594407069
378726.1662274442,527233.0477837798
378653.38875700836,527188.3910208765
378611.10095750116,527165.556913374
378600.3806736532,527157.5067594743
378499.7154287291,527119.238647613
378488.83551409806,527112.9699574078
378435.8250499524,527090.110731454
378419.05056895426,527076.8042674875
378404.58264047443,527069.3845319578
378341.6818059087,527057.0783646066
378285.62240718945,527039.3876779885
378267.68299011065,527037.6268623427
378261.01491965906,527030.837677129
378251.07815731526,527024.843203081
378213.2651648454,527012.4624331141
378201.57745957037,527004.7962323801
378178.0837763928,526994.3940895863
378141.1468928661,526989.7434723799
378103.6595928201,526988.7346043497
378006.6615434944,526994.6701847292
377964.6468701943,527001.0511184788
377848.7462867142,527002.2975104596
377786.58775874146,526970.8444980424
377766.25453836797,526965.4364151222
377746.5624129858,526953.9161177406
377722.2117233418,526948.0050445369
377686.58958373364,526931.3781558112
377669.15274152247,526928.2707580208
377622.1700887312,526926.0220523265
377563.64567428787,526913.2820894135
377504.7299613102,526908.8684013903
377484.0916227301,526899.356954012
377441.16805996915,526890.5356100362
377424.172217796,526894.3595476998
377374.7602178354,526887.8858769361
377342.5637401305,526869.9536812254
377311.77421723085,526864.8672139425
377290.0702652915,526852.802616366
377271.63218732766,526857.3576895817
377261.783336702,526856.3390436606
377215.07891870826,526828.8553573462
377182.2108577331,526818.739381592
377171.4530126739,526810.3144307395
377158.2118168128,526804.8064241069
377132.0074071764,526784.9759207696
377123.6558557626,526782.6702918238
376885.1709210933,526793.0993841806
376832.1660643091,526793.7940507953
376801.70475236344,526798.7799944341
376753.1665062398,526798.1618034506
376729.1630413088,526793.66748706
376649.06997703254,526801.2586218585
376599.25955777254,526811.7430613965
376565.66689413064,526800.3667325093
376517.15001065005,526807.5849173571
376494.84343355865,526780.6716500667
376471.8778468103,526753.6951603366
376444.7298284049,526736.7556199413
376424.37705445185,526730.5969475724
376391.97889832867,526730.5882567157
376371.21817419195,526734.0686196594
376348.14013386506,526735.0908524003
376291.01255905256,526731.3957137408
376281.39778917714,526734.4841176252
376256.65961072827,526736.5059139918
376229.26447651855,526732.8777931188
376196.622322977,526714.7557403775
376177.6215846796,526706.7883397985
376107.15112754854,526689.7569685098
376061.3367358058,526683.2674071704
376025.50624558656,526654.503064782
376016.6317287359,526652.3357798002
375880.6907277214,526651.0014922507
375854.1422671675,526645.3124648976
375825.2472630426,526643.8424660392
375811.0949046753,526637.35288322
375799.6492874935,526634.8548386854
375730.1756260477,526635.617310939
375670.18976152677,526632.5239928173
375640.1935229408,526625.5862299585
375597.6288629482,526610.3039726333
375572.1023636496,526603.9100159359
375540.70688745746,526598.5161171465
375516.12328465766,526589.8472941406
375486.1578004196,526586.2932312257
375425.18989619426,526587.9489239776
375400.1546414033,526581.7424306939
375349.6599662289,526573.2602882327
375302.2044304897,526570.4706429952
375288.1468777343,526566.1520881254
375271.56023684534,526553.8465368424
375254.62180427887,526546.8620651766
375221.6797131346,526542.1020036672
375188.6773205913,526534.6050717362
375153.80829525413,526523.4242195737
375141.77649961994,526514.2432439054
375128.04098705255,526495.7910938918
375111.05167476484,526480.8287974861
375087.70579155465,526468.6056921798
375061.0875591651,526451.8383793981
375031.21634507034,526441.0537159701
374999.63953313243,526424.2251641701
374944.16452408576,526399.3615778168
374859.40535272396,526348.8451073132
374844.91136353253,526337.0747152654
374830.55225793866,526321.7204621335
374816.20528107637,526309.7156574172
374782.49926486437,526291.097776946
374766.79997862765,526277.4315081578
374750.61219858355,526272.2474171544
374725.02076873305,526260.5839855011
374666.3565521982,526240.9494425262
374611.7084361771,526220.3583361823
374578.24923496525,526201.1285458222
374566.2695671969,526198.1247276589
374524.8860631276,526210.4873234689
374464.5033342903,526218.306270204
374429.5144852422,526219.7839617177
374408.94173589774,526219.0102780202
374390.15611515736,526214.6211388601
374316.65383425006,526184.7152770065
374246.8109752583,526162.7127369355
374178.3754070566,526131.7787076765
374162.4291669309,526127.2741227006
374150.3645263739,526120.7888772085
374140.5635261844,526118.3968673925
374109.7243389908,526116.3479960344
374077.73379259557,526104.9251879844
374070.4524171957,526098.3570615683
374062.87495200866,526087.4507962891
374040.9949360644,526046.9377002083
374026.40733691864,526035.1481849683
374012.286582326,526028.207760625
373990.53123230825,526021.8009652871
373971.3976380979,526018.862172146
373958.2517485482,526013.0624626264
373854.23841496726,525935.3235147477
373827.9504098262,525922.2892959225
373813.8497299203,525913.3574877123
373781.2159879377,525886.0499494877
373733.68620975345,525860.8322527908
373697.43356577534,525858.6062235683
373673.8422319586,525861.9818617549
373646.79333077127,525849.2758277896
373614.2983915052,525845.9825233815
373606.0859651979,525843.7938108938
373590.0219019591,525821.6209228686
373580.8743993027,525811.9041830621
373565.9221054278,525786.6758519484
373556.44441475475,525779.0308692429
373538.50047131436,525771.090532139
373526.0586058986,525763.351699615
373509.04886403505,525749.5861484548
373498.58821900794,525734.0017803203
373488.86037377303,525723.3761468955
373471.28615479474,525706.9878810949
373452.86639958154,525693.9652561143
373443.40249772347,525676.6503425746
373427.9035008268,525668.4512535933
373399.60193334974,525657.145028353
373381.01816326356,525644.8469672014
373376.7787330872,525638.7182605044
373372.6579310488,525623.1413308933
373365.83988628007,525608.9490300341
373359.285970556,525601.2315785695
373337.8891409573,525583.8759919773
373331.6009019233,525580.7082944968
373314.7243397758,525577.6810343742
373286.2926334148,525569.6256053039
373274.0405040625,525564.657165497
373257.1994927853,525554.5637353905
373246.3473919181,525553.7822746985
373239.2938739794,525551.1533724017
373213.1882371796,525529.2638537141
373192.1011446953,525516.3805004532
373070.3599024314,525453.0304781471
373026.38693842135,525434.4867612999
373010.1815363889,525421.79766063
372982.2925144418,525391.3739353077
372954.42144200363,525365.0898264619
372948.93328249425,525361.9178659954
372934.00508602796,525358.7913257228
372910.5218865934,525350.3970146345
372888.27975376043,525350.8420065023
372857.6858377777,525347.6094468735
372838.1468059595,525339.0582823433
372809.5315013436,525322.3494690706
372783.5787772426,525310.3318708438
372765.42647838144,525305.8565807492
372718.57583589863,525299.8965031584
372707.47761694144,525292.6970482685
372696.28951019555,525281.3140960056
372646.6738481089,525223.9942322221
372599.42617662123,525191.063896297
372586.8074904773,525185.5765133844
372556.15372731606,525175.9033190401
372533.0352824287,525172.54964545
372473.2755823352,525148.7324922543
372450.73214842903,525141.225048428
372435.06350238645,525128.0450858264
372400.433684607,525110.3183797916
372355.7088586498,525093.3769907199
372331.1474346163,525076.980207757
372281.58579704666,525050.6438780426
372254.6805817187,525027.0176553075
372243.4078267007,525011.6080477987
372231.37058483553,525002.1120509058
372228.50139314774,524996.5323762824
372216.3077104369,524993.1131835437
372211.96291933506,524995.4099778053
372193.3715768736,524995.4464385696
372118.09617026756,524983.1132134679
372080.8438924611,524975.0752083049
372070.83398481586,524976.0384144511
372037.20932986576,524996.9886505731
371883.6614979223,525103.2108159963
371729.80701872666,525213.9803459212
371722.393215501,525216.9533574563
371579.1088208333,525181.8446812897
371435.8244178607,525146.7360101372
371423.54710761696,525141.3609691922
371273.66018031037,525099.2574586597
371267.97140547406,525099.3047477192
371261.8220984687,525095.9832280473
371201.1360378429,525079.032288818
371037.0477210879,525035.4023994462
371029.0208868963,525031.3699128795
371020.6282138937,525030.7115315166
370998.0685978789,525023.1779975521
370758.06388809386,524959.2701605168
370738.8601496097,524963.5006227908
370590.6794644409,525011.8782012783
370416.7199617519,525064.7024035461
370412.34731887764,525066.5448692018
370410.6356256055,525069.4381968064
